run_id,algorithm,size_bytes,ciphertext_size_bytes,packet_size_bytes,encryption_ms,decrypt_ms,verify_ms,rtt_ms,total_ms,throughput_kbps,enc_cpu_pct,dec_cpu_pct,enc_ram_mb,dec_ram_mb,enc_ram_delta_kb,dec_ram_delta_kb,success
187,AES-128-CBC,1048576,1048592,1048608,1.4669,0.949,0.3323,2.2296,3.6965,277018.8,0.0,0.0,107.86,108.43,0.0,0.0,True
188,AES-128-CBC,1048576,1048592,1048608,1.4332,0.9423,0.3382,2.0677,3.5009,292496.22,0.0,0.0,107.43,108.05,0.0,0.0,True
189,AES-128-CBC,1048576,1048592,1048608,1.4396,0.936,0.3323,2.2595,3.6991,276824.09,0.0,0.0,108.05,107.19,0.0,0.0,True
190,AES-128-CBC,1048576,1048592,1048608,1.5641,0.9183,0.3325,2.1023,3.6664,279293.04,0.0,0.0,107.19,107.5,0.0,0.0,True
191,AES-128-CBC,1048576,1048592,1048608,1.2987,1.0747,0.3616,2.3133,3.612,283499.45,0.0,0.0,107.5,107.68,0.0,0.0,True
192,AES-128-CBC,1048576,1048592,1048608,1.2892,0.9173,0.3288,2.2298,3.519,290991.76,0.0,0.0,107.68,107.05,0.0,0.0,True
193,AES-128-CBC,1048576,1048592,1048608,1.6866,0.9289,0.3391,2.2433,3.9299,260566.43,0.0,0.0,107.05,107.12,0.0,0.0,True
194,AES-128-CBC,1048576,1048592,1048608,1.4626,0.9948,0.3217,2.4252,3.8878,263388.03,0.0,0.0,107.12,107.38,0.0,0.0,True
195,AES-128-CBC,1048576,1048592,1048608,1.4977,0.9585,0.3326,2.1581,3.6558,280102.85,0.0,0.0,107.38,107.82,0.0,0.0,True
196,AES-128-CBC,1048576,1048592,1048608,1.2944,0.9941,0.3184,2.4295,3.7239,274980.53,0.0,0.0,107.82,108.2,0.0,0.0,True
197,AES-128-CBC,1048576,1048592,1048608,1.2537,1.0734,0.3721,2.3022,3.5559,287972.1,0.0,0.0,107.19,108.26,0.0,0.0,True
198,AES-128-CBC,1048576,1048592,1048608,1.7729,0.9767,0.3307,2.1148,3.8877,263394.81,0.0,0.0,108.26,109.26,0.0,0.0,True
199,AES-128-CBC,1048576,1048592,1048608,1.4402,0.9657,0.336,2.1893,3.6295,282132.53,0.0,0.0,108.26,107.5,0.0,0.0,True
200,AES-128-CBC,1048576,1048592,1048608,1.5341,1.0449,0.3311,2.2477,3.7818,270770.53,0.0,0.0,107.5,108.13,0.0,0.0,True
201,AES-128-CBC,1048576,1048592,1048608,1.2766,1.0395,0.3955,2.4997,3.7763,271164.9,0.0,0.0,108.13,108.13,0.0,0.0,True
202,AES-128-CBC,1048576,1048592,1048608,1.352,1.0185,0.3285,15.3468,16.6988,61321.77,0.0,0.0,108.13,108.13,0.0,0.0,True
203,AES-128-CBC,1048576,1048592,1048608,1.4062,1.0732,0.374,2.4319,3.8381,266798.68,0.0,0.0,108.13,107.38,0.0,0.0,True
204,AES-128-CBC,1048576,1048592,1048608,1.4148,0.9077,0.3469,2.1798,3.5946,284871.75,0.0,0.0,107.38,108.01,0.0,0.0,True
205,AES-128-CBC,1048576,1048592,1048608,1.2808,1.052,0.3459,2.4625,3.7433,273555.42,0.0,0.0,108.01,107.38,0.0,0.0,True
206,AES-128-CBC,1048576,1048592,1048608,1.3504,0.9799,0.3208,2.2835,3.6339,281790.91,0.0,0.0,107.38,109.01,0.0,0.0,True
207,AES-128-CBC,1048576,1048592,1048608,1.2585,0.9336,0.333,2.3354,3.5939,284927.24,0.0,0.0,108.01,107.45,0.0,0.0,True
208,AES-128-CBC,1048576,1048592,1048608,1.4936,0.9749,0.3326,2.2224,3.716,275565.12,0.0,0.0,107.45,108.01,0.0,0.0,True
209,AES-128-CBC,1048576,1048592,1048608,1.4249,1.0218,0.3281,2.3108,3.7357,274111.95,0.0,0.0,108.01,107.64,0.0,0.0,True
210,AES-128-CBC,1048576,1048592,1048608,1.871,0.9586,0.3407,2.2084,4.0794,251017.31,0.0,0.0,107.64,108.01,0.0,0.0,True
211,Caesar,1024,1024,1024,0.0094,0.0093,0.0015,0.1285,0.1379,7251.63,0.0,0.0,101.98,101.98,0.0,0.0,True
212,Caesar,1024,1024,1024,0.0086,0.0107,0.0019,0.1253,0.1339,7468.26,0.0,0.0,101.98,101.98,0.0,0.0,True
213,Caesar,1024,1024,1024,0.0076,0.0079,0.0012,0.1188,0.1264,7911.39,0.0,0.0,101.98,101.98,0.0,0.0,True
214,Caesar,1024,1024,1024,0.0074,0.0106,0.0018,0.1325,0.1399,7147.96,0.0,0.0,101.98,101.98,0.0,0.0,True
215,Caesar,1024,1024,1024,0.0048,0.008,0.0012,0.0861,0.0909,11001.1,0.0,0.0,101.98,101.98,0.0,0.0,True
216,Caesar,1024,1024,1024,0.0044,0.0062,0.0012,0.0815,0.0859,11641.44,0.0,0.0,101.98,101.98,0.0,0.0,True
217,Caesar,1024,1024,1024,0.0039,0.005,0.0009,0.0603,0.0642,15576.32,0.0,0.0,101.98,101.98,0.0,0.0,True
218,Caesar,1024,1024,1024,0.0038,0.0046,0.0009,0.059,0.0628,15923.57,0.0,0.0,101.98,101.98,0.0,0.0,True
219,Caesar,1024,1024,1024,0.004,0.0049,0.0008,0.0622,0.0662,15105.74,0.0,0.0,101.98,101.98,0.0,0.0,True
220,Caesar,1024,1024,1024,0.004,0.0044,0.0007,0.0593,0.0633,15797.79,0.0,0.0,101.98,101.98,0.0,0.0,True
221,Caesar,1024,1024,1024,0.0057,0.0079,0.0012,0.1155,0.1212,8250.83,0.0,0.0,101.98,101.98,0.0,0.0,True
222,Caesar,1024,1024,1024,0.0052,0.0073,0.0013,0.0894,0.0946,10570.82,0.0,0.0,101.98,101.98,0.0,0.0,True
223,Caesar,1024,1024,1024,0.0045,0.0062,0.0015,0.1296,0.1341,7457.12,0.0,0.0,101.98,101.98,0.0,0.0,True
224,Caesar,1024,1024,1024,0.0119,0.0059,0.0011,0.1123,0.1242,8051.53,0.0,0.0,101.98,101.98,0.0,0.0,True
225,Caesar,1024,1024,1024,0.0052,0.0051,0.0009,0.0758,0.081,12345.68,0.0,0.0,101.98,101.98,0.0,0.0,True
226,Caesar,1024,1024,1024,0.0044,0.0047,0.0008,0.0638,0.0682,14662.76,0.0,0.0,101.98,101.98,0.0,0.0,True
227,Caesar,1024,1024,1024,0.0041,0.0043,0.0007,0.0607,0.0648,15432.1,0.0,0.0,101.98,101.98,0.0,0.0,True
228,Caesar,1024,1024,1024,0.0041,0.0043,0.0008,0.0593,0.0634,15772.87,0.0,0.0,101.98,101.98,0.0,0.0,True
229,Caesar,1024,1024,1024,0.0039,0.0044,0.0006,0.0595,0.0634,15772.87,0.0,0.0,101.98,101.98,0.0,0.0,True
230,Caesar,1024,1024,1024,0.0039,0.0043,0.0006,0.0625,0.0664,15060.24,0.0,0.0,101.98,101.98,0.0,0.0,True
231,Caesar,1024,1024,1024,0.0057,0.0065,0.0012,0.1079,0.1136,8802.82,0.0,0.0,101.98,101.98,0.0,0.0,True
232,Caesar,1024,1024,1024,0.0048,0.005,0.0009,0.0943,0.0991,10090.82,0.0,0.0,101.98,101.98,0.0,0.0,True
233,Caesar,1024,1024,1024,0.0055,0.0086,0.0016,0.1141,0.1196,8361.2,0.0,0.0,101.98,101.98,0.0,0.0,True
234,Caesar,1024,1024,1024,0.0051,0.0077,0.0013,0.1028,0.1079,9267.84,0.0,0.0,101.98,101.98,0.0,0.0,True
235,Caesar,1024,1024,1024,0.0055,0.006,0.0012,0.0937,0.0992,10080.65,0.0,0.0,101.98,101.98,0.0,0.0,True
236,Caesar,1024,1024,1024,0.0044,0.0071,0.0013,0.0835,0.0879,11376.56,0.0,0.0,101.98,101.98,0.0,0.0,True
237,Caesar,1024,1024,1024,0.0058,0.0052,0.0009,0.0767,0.0825,12121.21,0.0,0.0,101.98,101.98,0.0,0.0,True
238,Caesar,1024,1024,1024,0.0042,0.0046,0.0008,0.0642,0.0684,14619.88,0.0,0.0,101.98,101.98,0.0,0.0,True
239,Caesar,1024,1024,1024,0.0042,0.0044,0.0008,0.0601,0.0643,15552.1,0.0,0.0,101.98,101.98,0.0,0.0,True
240,Caesar,1024,1024,1024,0.0039,0.0045,0.0006,0.0607,0.0646,15479.88,0.0,0.0,101.98,101.98,0.0,0.0,True
241,Caesar,102400,102400,102400,0.0705,0.1008,0.0107,0.269,0.3395,294550.81,0.0,0.0,101.98,101.98,0.0,0.0,True
242,Caesar,102400,102400,102400,0.0565,0.0853,0.0079,0.2529,0.3094,323206.21,0.0,0.0,101.98,101.98,0.0,0.0,True
243,Caesar,102400,102400,102400,0.0502,0.0531,0.0073,0.1818,0.232,431034.49,0.0,0.0,101.98,101.98,0.0,0.0,True
244,Caesar,102400,102400,102400,0.0493,0.0515,0.0069,0.1503,0.1996,501002.0,0.0,0.0,101.98,101.98,0.0,0.0,True
245,Caesar,102400,102400,102400,0.0485,0.0516,0.007,0.1565,0.205,487804.88,0.0,0.0,101.98,101.98,0.0,0.0,True
246,Caesar,102400,102400,102400,0.0486,0.0516,0.0065,0.1482,0.1968,508130.08,0.0,0.0,101.98,101.98,0.0,0.0,True
247,Caesar,102400,102400,102400,0.0484,0.0911,0.0073,0.2023,0.2507,398883.13,0.0,0.0,101.98,101.98,0.0,0.0,True
248,Caesar,102400,102400,102400,0.0485,0.0517,0.0067,0.1506,0.1991,502260.17,0.0,0.0,101.98,101.98,0.0,0.0,True
249,Caesar,102400,102400,102400,0.0483,0.0781,0.0086,0.1997,0.248,403225.81,0.0,0.0,101.98,101.98,0.0,0.0,True
250,Caesar,102400,102400,102400,0.05,0.0527,0.0073,0.1731,0.2231,448229.49,0.0,0.0,101.98,101.98,0.0,0.0,True
251,Caesar,102400,102400,102400,0.0878,0.0531,0.0071,0.1943,0.2821,354484.23,0.0,0.0,101.98,101.98,0.0,0.0,True
252,Caesar,102400,102400,102400,0.0491,0.0836,0.0078,0.2437,0.2928,341530.06,0.0,0.0,101.98,101.98,0.0,0.0,True
253,Caesar,102400,102400,102400,0.0895,0.0571,0.0076,0.2036,0.2931,341180.48,0.0,0.0,101.98,101.98,0.0,0.0,True
254,Caesar,102400,102400,102400,0.0489,0.0528,0.0071,0.1704,0.2193,455996.35,0.0,0.0,101.98,101.98,0.0,0.0,True
255,Caesar,102400,102400,102400,0.0484,0.0797,0.0078,0.1884,0.2368,422297.3,0.0,0.0,101.98,101.98,0.0,0.0,True
256,Caesar,102400,102400,102400,0.0489,0.0516,0.0069,0.153,0.2019,495294.7,0.0,0.0,101.98,101.98,0.0,0.0,True
257,Caesar,102400,102400,102400,0.0483,0.0645,0.009,0.1705,0.2188,457038.39,0.0,0.0,101.98,101.98,0.0,0.0,True
258,Caesar,102400,102400,102400,0.0752,0.0522,0.0071,0.1611,0.2363,423190.86,0.0,0.0,101.98,101.98,0.0,0.0,True
259,Caesar,102400,102400,102400,0.0485,0.051,0.0066,0.1443,0.1928,518672.2,0.0,0.0,101.98,101.98,0.0,0.0,True
260,Caesar,102400,102400,102400,0.0569,0.0556,0.0071,0.1715,0.2284,437828.37,0.0,0.0,101.98,101.98,0.0,0.0,True
261,Caesar,102400,102400,102400,0.0887,0.0686,0.0071,0.2118,0.3005,332778.7,0.0,0.0,101.98,101.98,0.0,0.0,True
262,Caesar,102400,102400,102400,0.0495,0.0844,0.0078,0.2329,0.2824,354107.65,0.0,0.0,101.98,101.98,0.0,0.0,True
263,Caesar,102400,102400,102400,0.0718,0.0527,0.0071,0.1826,0.2544,393081.76,0.0,0.0,101.98,101.98,0.0,0.0,True
264,Caesar,102400,102400,102400,0.0821,0.0522,0.0073,0.1838,0.2659,376081.24,0.0,0.0,101.98,101.98,0.0,0.0,True
265,Caesar,102400,102400,102400,0.0499,0.0518,0.0066,0.1621,0.212,471698.12,0.0,0.0,101.98,101.98,0.0,0.0,True
266,Caesar,102400,102400,102400,0.049,0.0513,0.0068,0.1481,0.1971,507356.67,0.0,0.0,101.98,101.98,0.0,0.0,True
267,Caesar,102400,102400,102400,0.0486,0.0724,0.0068,0.2026,0.2512,398089.17,0.0,0.0,101.98,101.98,0.0,0.0,True
268,Caesar,102400,102400,102400,0.049,0.0509,0.0066,0.147,0.196,510204.08,0.0,0.0,101.98,101.98,0.0,0.0,True
269,Caesar,102400,102400,102400,0.0484,0.0564,0.0079,0.1873,0.2357,424268.14,0.0,0.0,101.98,101.98,0.0,0.0,True
270,Caesar,102400,102400,102400,0.049,0.0515,0.0066,0.1809,0.2299,434971.73,0.0,0.0,101.98,101.98,0.0,0.0,True
271,None,1024,1024,1024,0.0007,0.0008,0.002,0.1111,0.1118,8944.54,0.0,0.0,101.98,101.98,0.0,0.0,True
272,None,1024,1024,1024,0.0008,0.0007,0.0014,0.1066,0.1074,9310.99,0.0,0.0,101.98,101.98,0.0,0.0,True
273,None,1024,1024,1024,0.0006,0.0009,0.0016,0.1063,0.1069,9354.54,0.0,0.0,101.98,101.98,0.0,0.0,True
274,None,1024,1024,1024,0.0008,0.0005,0.0011,0.0848,0.0856,11682.24,0.0,0.0,101.98,101.98,0.0,0.0,True
275,None,1024,1024,1024,0.0115,0.0007,0.0013,0.0947,0.1062,9416.2,0.0,0.0,101.98,101.98,0.0,0.0,True
276,None,1024,1024,1024,0.0004,0.0007,0.0011,0.07,0.0704,14204.55,0.0,0.0,101.98,101.98,0.0,0.0,True
277,None,1024,1024,1024,0.0003,0.0012,0.002,0.1151,0.1154,8665.51,0.0,0.0,101.98,101.98,0.0,0.0,True
278,None,1024,1024,1024,0.0008,0.0005,0.0011,0.0942,0.095,10526.32,0.0,0.0,101.98,101.98,0.0,0.0,True
279,None,1024,1024,1024,0.0006,0.0005,0.0008,0.0676,0.0682,14662.76,0.0,0.0,101.98,101.98,0.0,0.0,True
280,None,1024,1024,1024,0.0004,0.0004,0.0008,0.0592,0.0596,16778.52,0.0,0.0,101.98,101.98,0.0,0.0,True
281,None,1024,1024,1024,0.0007,0.0007,0.0014,0.138,0.1387,7209.81,0.0,0.0,101.98,101.98,0.0,0.0,True
282,None,1024,1024,1024,0.0006,0.0005,0.0011,0.0797,0.0803,12453.3,0.0,0.0,101.98,101.98,0.0,0.0,True
283,None,1024,1024,1024,0.0004,0.0005,0.001,0.0719,0.0723,13831.26,0.0,0.0,101.98,101.98,0.0,0.0,True
284,None,1024,1024,1024,0.0004,0.0005,0.0008,0.07,0.0704,14204.55,0.0,0.0,101.98,101.98,0.0,0.0,True
285,None,1024,1024,1024,0.0004,0.0009,0.0014,0.0976,0.098,10204.08,0.0,0.0,101.98,101.98,0.0,0.0,True
286,None,1024,1024,1024,0.0003,0.0005,0.0009,0.0569,0.0572,17482.52,0.0,0.0,101.98,101.98,0.0,0.0,True
287,None,1024,1024,1024,0.0003,0.0007,0.0014,0.0658,0.0661,15128.59,0.0,0.0,101.98,101.98,0.0,0.0,True
288,None,1024,1024,1024,0.0003,0.0008,0.0013,0.0735,0.0738,13550.14,0.0,0.0,101.98,101.98,0.0,0.0,True
289,None,1024,1024,1024,0.0004,0.0004,0.0009,0.0722,0.0726,13774.1,0.0,0.0,101.98,101.98,0.0,0.0,True
290,None,1024,1024,1024,0.0004,0.0005,0.0008,0.0635,0.0639,15649.45,0.0,0.0,101.98,101.98,0.0,0.0,True
291,None,1024,1024,1024,0.0007,0.0007,0.0016,0.1384,0.1391,7189.07,0.0,0.0,101.98,101.98,0.0,0.0,True
292,None,1024,1024,1024,0.0006,0.0006,0.0015,0.098,0.0986,10141.99,0.0,0.0,101.98,101.98,0.0,0.0,True
293,None,1024,1024,1024,0.0004,0.0007,0.0014,0.086,0.0864,11574.07,0.0,0.0,101.98,101.98,0.0,0.0,True
294,None,1024,1024,1024,0.0003,0.0005,0.0011,0.0741,0.0744,13440.86,0.0,0.0,101.98,101.98,0.0,0.0,True
295,None,1024,1024,1024,0.0003,0.0005,0.001,0.0742,0.0745,13422.82,0.0,0.0,101.98,101.98,0.0,0.0,True
296,None,1024,1024,1024,0.0005,0.0007,0.0015,0.0956,0.0961,10405.83,0.0,0.0,101.98,101.98,0.0,0.0,True
297,None,1024,1024,1024,0.0005,0.0005,0.001,0.076,0.0765,13071.9,0.0,0.0,101.98,101.98,0.0,0.0,True
298,None,1024,1024,1024,0.0003,0.0005,0.0008,0.0613,0.0616,16233.77,0.0,0.0,101.98,101.98,0.0,0.0,True
299,None,1024,1024,1024,0.0003,0.0004,0.0008,0.0551,0.0554,18050.54,0.0,0.0,101.98,101.98,0.0,0.0,True
300,None,1024,1024,1024,0.0002,0.0004,0.0008,0.0545,0.0547,18281.54,0.0,0.0,101.98,101.98,0.0,0.0,True
301,None,102400,102400,102400,0.0022,0.0085,0.01,0.1526,0.1548,645994.84,0.0,0.0,101.98,101.98,0.0,0.0,True
302,None,102400,102400,102400,0.0027,0.0071,0.01,0.1507,0.1534,651890.48,0.0,0.0,101.98,101.98,0.0,0.0,True
303,None,102400,102400,102400,0.0034,0.0066,0.0094,0.1451,0.1485,673400.67,0.0,0.0,101.98,101.98,0.0,0.0,True
304,None,102400,102400,102400,0.0024,0.005,0.0078,0.1327,0.1351,740192.44,0.0,0.0,101.98,101.98,0.0,0.0,True
305,None,102400,102400,102400,0.0024,0.0049,0.0073,0.1093,0.1117,895255.14,0.0,0.0,101.98,101.98,0.0,0.0,True
306,None,102400,102400,102400,0.0036,0.0047,0.007,0.1374,0.141,709219.86,0.0,0.0,101.98,101.98,0.0,0.0,True
307,None,102400,102400,102400,0.0026,0.0049,0.0077,0.1501,0.1527,654878.85,0.0,0.0,101.98,101.98,0.0,0.0,True
308,None,102400,102400,102400,0.0038,0.0047,0.0068,0.1103,0.1141,876424.19,0.0,0.0,101.98,101.98,0.0,0.0,True
309,None,102400,102400,102400,0.0025,0.0046,0.0065,0.0963,0.0988,1012145.76,0.0,0.0,101.98,101.98,0.0,0.0,True
310,None,102400,102400,102400,0.002,0.0074,0.0096,0.161,0.163,613496.93,0.0,0.0,101.98,101.98,0.0,0.0,True
311,None,102400,102400,102400,0.0028,0.0089,0.0082,0.2178,0.2206,453309.16,0.0,0.0,101.98,101.98,0.0,0.0,True
312,None,102400,102400,102400,0.0033,0.0048,0.0067,0.123,0.1263,791765.64,0.0,0.0,101.98,101.98,0.0,0.0,True
313,None,102400,102400,102400,0.0026,0.0049,0.0075,0.1385,0.1411,708717.22,0.0,0.0,101.98,101.98,0.0,0.0,True
314,None,102400,102400,102400,0.0025,0.0061,0.0221,0.1533,0.1558,641848.53,0.0,0.0,101.98,101.98,0.0,0.0,True
315,None,102400,102400,102400,0.0033,0.0053,0.0078,0.1501,0.1534,651890.48,0.0,0.0,101.98,101.98,0.0,0.0,True
316,None,102400,102400,102400,0.0027,0.0047,0.007,0.1147,0.1174,851788.78,0.0,0.0,101.98,101.98,0.0,0.0,True
317,None,102400,102400,102400,0.0025,0.0048,0.0068,0.0953,0.0978,1022494.9,0.0,0.0,101.98,101.98,0.0,0.0,True
318,None,102400,102400,102400,0.0023,0.0046,0.0066,0.0921,0.0944,1059322.03,0.0,0.0,101.98,101.98,0.0,0.0,True
319,None,102400,102400,102400,0.0025,0.0046,0.0066,0.0919,0.0944,1059322.03,0.0,0.0,101.98,101.98,0.0,0.0,True
320,None,102400,102400,102400,0.0022,0.0079,0.0102,0.1552,0.1574,635324.02,0.0,0.0,101.98,101.98,0.0,0.0,True
321,None,102400,102400,102400,0.0027,0.0081,0.0094,0.1469,0.1496,668449.2,0.0,0.0,101.98,101.98,0.0,0.0,True
322,None,102400,102400,102400,0.0022,0.006,0.0092,0.1584,0.1606,622665.01,0.0,0.0,101.98,101.98,0.0,0.0,True
323,None,102400,102400,102400,0.0025,0.0049,0.0095,0.1382,0.1407,710732.04,0.0,0.0,101.98,101.98,0.0,0.0,True
324,None,102400,102400,102400,0.0022,0.0049,0.0078,0.1365,0.1387,720980.55,0.0,0.0,101.98,101.98,0.0,0.0,True
325,None,102400,102400,102400,0.0021,0.0049,0.0073,0.1025,0.1046,956022.95,0.0,0.0,101.98,101.98,0.0,0.0,True
326,None,102400,102400,102400,0.0024,0.0046,0.0072,0.0963,0.0987,1013171.22,0.0,0.0,101.98,101.98,0.0,0.0,True
327,None,102400,102400,102400,0.002,0.0048,0.0072,0.0951,0.0971,1029866.11,0.0,0.0,101.98,101.98,0.0,0.0,True
328,None,102400,102400,102400,0.002,0.0047,0.0069,0.0956,0.0976,1024590.15,0.0,0.0,101.98,101.98,0.0,0.0,True
329,None,102400,102400,102400,0.0019,0.0046,0.0072,0.0939,0.0958,1043841.34,0.0,0.0,101.98,101.98,0.0,0.0,True
330,None,102400,102400,102400,0.0019,0.0077,0.011,0.1566,0.1585,630914.83,0.0,0.0,101.98,101.98,0.0,0.0,True
331,AES-128-CBC,102400,102416,102432,0.0881,0.0431,0.0069,0.1801,0.2682,372856.08,0.0,0.0,100.98,100.98,0.0,0.0,True
332,AES-128-CBC,102400,102416,102432,0.2113,0.0401,0.0069,0.1575,0.3688,271149.67,0.0,0.0,100.98,100.98,0.0,0.0,True
333,AES-128-CBC,102400,102416,102432,0.0849,0.0372,0.0065,0.1395,0.2244,445632.8,0.0,0.0,100.98,100.98,0.0,0.0,True
334,AES-128-CBC,102400,102416,102432,0.0826,0.037,0.0064,0.1401,0.2227,449034.57,0.0,0.0,100.98,100.98,0.0,0.0,True
335,AES-128-CBC,102400,102416,102432,0.0823,0.0366,0.0064,0.1339,0.2162,462534.69,0.0,0.0,100.98,100.98,0.0,0.0,True
336,AES-128-CBC,102400,102416,102432,0.1291,0.0562,0.01,0.2001,0.3292,303766.71,0.0,0.0,100.98,100.98,0.0,0.0,True
337,AES-128-CBC,102400,102416,102432,0.0827,0.0418,0.0072,0.1648,0.2475,404040.4,0.0,0.0,100.98,100.98,0.0,0.0,True
338,AES-128-CBC,102400,102416,102432,0.0908,0.0424,0.0073,0.169,0.2598,384911.47,0.0,0.0,100.98,100.98,0.0,0.0,True
339,AES-128-CBC,102400,102416,102432,0.082,0.0567,0.0096,0.2277,0.3097,322893.12,0.0,0.0,100.98,100.98,0.0,0.0,True
340,AES-128-CBC,102400,102416,102432,0.0867,0.0417,0.0069,0.1602,0.2469,405022.28,0.0,0.0,100.98,100.98,0.0,0.0,True
341,AES-128-CBC,102400,102416,102432,0.0938,0.0458,0.0069,0.1871,0.2809,355998.58,0.0,0.0,100.98,100.98,0.0,0.0,True
342,AES-128-CBC,102400,102416,102432,0.0872,0.0389,0.0066,0.2031,0.2903,344471.24,0.0,0.0,100.98,100.98,0.0,0.0,True
343,AES-128-CBC,102400,102416,102432,0.0851,0.0397,0.0066,0.1495,0.2346,426257.46,0.0,0.0,100.98,100.98,0.0,0.0,True
344,AES-128-CBC,102400,102416,102432,0.0823,0.0368,0.0065,0.1381,0.2204,453720.51,0.0,0.0,100.98,100.98,0.0,0.0,True
345,AES-128-CBC,102400,102416,102432,0.1012,0.0364,0.0064,0.1347,0.2359,423908.44,0.0,0.0,100.98,100.98,0.0,0.0,True
346,AES-128-CBC,102400,102416,102432,0.0806,0.036,0.0079,0.1456,0.2262,442086.65,0.0,0.0,100.98,100.98,0.0,0.0,True
347,AES-128-CBC,102400,102416,102432,0.0993,0.0376,0.0069,0.1775,0.2768,361271.68,0.0,0.0,100.98,100.98,0.0,0.0,True
348,AES-128-CBC,102400,102416,102432,0.0875,0.0404,0.0069,0.1587,0.2462,406173.84,0.0,0.0,100.98,100.98,0.0,0.0,True
349,AES-128-CBC,102400,102416,102432,0.1632,0.1246,0.0101,1.6245,1.7877,55937.8,0.0,0.0,100.98,100.98,0.0,0.0,True
350,AES-128-CBC,102400,102416,102432,0.1307,0.0595,0.01,0.2218,0.3525,283687.94,0.0,0.0,100.98,100.98,0.0,0.0,True
351,AES-128-CBC,102400,102416,102432,0.1021,0.062,0.0089,0.2642,0.3663,273000.27,0.0,0.0,100.98,100.98,0.0,0.0,True
352,AES-128-CBC,102400,102416,102432,0.1029,0.0614,0.0099,0.24,0.3429,291630.21,0.0,0.0,100.98,100.98,0.0,0.0,True
353,AES-128-CBC,102400,102416,102432,0.0942,0.056,0.0073,0.2373,0.3315,301659.12,0.0,0.0,100.98,100.98,0.0,0.0,True
354,AES-128-CBC,102400,102416,102432,0.1305,0.0591,0.0092,0.2304,0.3609,277085.06,0.0,0.0,100.98,100.98,0.0,0.0,True
355,AES-128-CBC,102400,102416,102432,0.1637,0.0523,0.0091,0.1898,0.3535,282885.43,0.0,0.0,100.98,100.98,0.0,0.0,True
356,AES-128-CBC,102400,102416,102432,0.0901,0.0416,0.0073,0.1627,0.2528,395569.62,0.0,0.0,100.98,100.98,0.0,0.0,True
357,AES-128-CBC,102400,102416,102432,0.083,0.0453,0.0084,0.1729,0.2559,390777.65,0.0,0.0,100.98,100.98,0.0,0.0,True
358,AES-128-CBC,102400,102416,102432,0.0843,0.041,0.0069,0.1585,0.2428,411861.61,0.0,0.0,100.98,100.98,0.0,0.0,True
359,AES-128-CBC,102400,102416,102432,0.0817,0.0554,0.0101,0.2033,0.285,350877.19,0.0,0.0,100.98,100.98,0.0,0.0,True
360,AES-128-CBC,102400,102416,102432,0.0931,0.042,0.0069,0.1695,0.2626,380807.31,0.0,0.0,100.98,100.98,0.0,0.0,True
